season,week,contestant_id,celebrity_name,ballroom_partner,judge_score,judge_rank,fan_rank,combined_rank,final_rank,actual_eliminated,predicted_eliminated,slack_sum
1,1,0,John O'Hurley,Charlotte Jorgensen,20.0,1,1,2,,0,0,0
1,1,1,Kelly Monaco,Alec Mazo,13.0,6,6,12,,0,0,0
1,1,2,Evander Holyfield,Edyta Sliwinska,18.0,4,4,8,,0,0,0
1,1,3,Rachel Hunter,Jonathan Roberts,20.0,1,2,3,,0,0,0
1,1,4,Joey McIntyre,Ashly DelGrosso,20.0,1,3,4,,0,0,0
1,1,5,Trista Sutter,Louis van Amstel,18.0,4,5,9,,0,0,0
1,2,0,John O'Hurley,Charlotte Jorgensen,26.0,1,1,2,,0,0,0
1,2,1,Kelly Monaco,Alec Mazo,17.0,5,4,9,,0,0,0
1,2,2,Evander Holyfield,Edyta Sliwinska,14.0,6,3,9,,0,0,0
1,2,3,Rachel Hunter,Jonathan Roberts,24.0,2,2,4,,0,0,0
1,2,4,Joey McIntyre,Ashly DelGrosso,21.0,3,5,8,,0,0,0
1,2,5,Trista Sutter,Louis van Amstel,19.0,4,6,10,,1,1,0
1,3,0,John O'Hurley,Charlotte Jorgensen,24.0,2,2,4,,0,0,0
1,3,1,Kelly Monaco,Alec Mazo,21.0,4,4,8,,0,0,0
1,3,2,Evander Holyfield,Edyta Sliwinska,13.0,5,5,10,,1,1,0
1,3,3,Rachel Hunter,Jonathan Roberts,26.0,1,1,2,,0,0,0
1,3,4,Joey McIntyre,Ashly DelGrosso,22.0,3,3,6,,0,0,0
1,4,0,John O'Hurley,Charlotte Jorgensen,21.0,3,2,5,,0,0,0
1,4,1,Kelly Monaco,Alec Mazo,26.0,1,3,4,,0,0,0
1,4,3,Rachel Hunter,Jonathan Roberts,25.0,2,4,6,,1,1,0
1,4,4,Joey McIntyre,Ashly DelGrosso,20.0,4,1,5,,0,0,0
1,5,0,John O'Hurley,Charlotte Jorgensen,27.0,1,1,2,,0,0,0
1,5,1,Kelly Monaco,Alec Mazo,23.5,2,2,4,,0,0,0
1,5,4,Joey McIntyre,Ashly DelGrosso,22.5,3,3,6,,1,1,0
1,6,0,John O'Hurley,Charlotte Jorgensen,27.0,2,2,4,2,0,0,0
1,6,1,Kelly Monaco,Alec Mazo,27.5,1,1,2,1,0,0,0
2,1,0,Tatum O'Neal,Nick Kosovich,23.0,2,3,5,,0,0,0
2,1,1,Tia Carrere,Maksim Chmerkoskiy,20.0,6,6,12,,0,0,0
2,1,2,George Hamilton,Edyta Sliwinska,18.0,8,9,17,,0,0,0
2,1,3,Lisa Rinna,Louis van Amstel,19.0,7,7,14,,0,0,0
2,1,4,Stacy Keibler,Tony Dovolani,22.0,4,4,8,,0,0,0
2,1,5,Jerry Rice,Anna Trebunskaya,21.0,5,5,10,,0,0,0
2,1,6,Giselle Fernandez,Jonathan Roberts,23.0,2,2,4,,0,0,0
2,1,7,Master P,Ashly DelGrosso,12.0,10,8,18,,0,0,0
2,1,8,Drew Lachey,Cheryl Burke,24.0,1,1,2,,0,0,0
2,1,9,Kenny Mayne,Andrea Hale,13.0,9,10,19,,1,1,0
2,2,0,Tatum O'Neal,Nick Kosovich,17.0,8,9,17,,1,1,0
2,2,1,Tia Carrere,Maksim Chmerkoskiy,22.0,5,5,10,,0,0,0
2,2,2,George Hamilton,Edyta Sliwinska,22.0,5,6,11,,0,0,0
2,2,3,Lisa Rinna,Louis van Amstel,20.0,7,8,15,,0,0,0
2,2,4,Stacy Keibler,Tony Dovolani,29.0,1,1,2,,0,0,0
2,2,5,Jerry Rice,Anna Trebunskaya,23.0,4,4,8,,0,0,0
2,2,6,Giselle Fernandez,Jonathan Roberts,24.0,3,3,6,,0,0,0
2,2,7,Master P,Ashly DelGrosso,16.0,9,7,16,,0,0,0
2,2,8,Drew Lachey,Cheryl Burke,27.0,2,2,4,,0,0,0
2,3,1,Tia Carrere,Maksim Chmerkoskiy,26.0,3,3,6,,0,0,0
2,3,2,George Hamilton,Edyta Sliwinska,22.0,5,7,12,,0,0,0
2,3,3,Lisa Rinna,Louis van Amstel,25.0,4,6,10,,0,0,0
2,3,4,Stacy Keibler,Tony Dovolani,27.0,1,1,2,,0,0,0
2,3,5,Jerry Rice,Anna Trebunskaya,19.0,7,5,12,,0,0,0
2,3,6,Giselle Fernandez,Jonathan Roberts,22.0,5,8,13,,1,1,0
2,3,7,Master P,Ashly DelGrosso,14.0,8,4,12,,0,0,0
2,3,8,Drew Lachey,Cheryl Burke,27.0,1,2,3,,0,0,0
2,4,1,Tia Carrere,Maksim Chmerkoskiy,25.0,4,4,8,,0,0,0
2,4,2,George Hamilton,Edyta Sliwinska,21.0,6,6,12,,0,0,0
2,4,3,Lisa Rinna,Louis van Amstel,26.0,2,3,5,,0,0,0
2,4,4,Stacy Keibler,Tony Dovolani,26.0,2,2,4,,0,0,0
2,4,5,Jerry Rice,Anna Trebunskaya,24.0,5,5,10,,0,0,0
2,4,7,Master P,Ashly DelGrosso,8.0,7,7,14,,1,1,0
2,4,8,Drew Lachey,Cheryl Burke,28.0,1,1,2,,0,0,0
2,5,1,Tia Carrere,Maksim Chmerkoskiy,22.0,6,6,12,,1,1,0
2,5,2,George Hamilton,Edyta Sliwinska,24.0,4,4,8,,0,0,0
2,5,3,Lisa Rinna,Louis van Amstel,25.0,3,3,6,,0,0,0
2,5,4,Stacy Keibler,Tony Dovolani,30.0,1,1,2,,0,0,0
2,5,5,Jerry Rice,Anna Trebunskaya,23.0,5,5,10,,0,0,0
2,5,8,Drew Lachey,Cheryl Burke,27.0,2,2,4,,0,0,0
2,6,2,George Hamilton,Edyta Sliwinska,23.0,4,5,9,,1,1,0
2,6,3,Lisa Rinna,Louis van Amstel,27.0,3,3,6,,0,0,0
2,6,4,Stacy Keibler,Tony Dovolani,30.0,1,2,3,,0,0,0
2,6,5,Jerry Rice,Anna Trebunskaya,23.0,4,4,8,,0,0,0
2,6,8,Drew Lachey,Cheryl Burke,30.0,1,1,2,,0,0,0
2,7,3,Lisa Rinna,Louis van Amstel,26.5,3,4,7,,1,1,0
2,7,4,Stacy Keibler,Tony Dovolani,27.5,1,3,4,,0,0,0
2,7,5,Jerry Rice,Anna Trebunskaya,20.5,4,2,6,,0,0,0
2,7,8,Drew Lachey,Cheryl Burke,27.5,1,1,2,,0,0,0
2,8,4,Stacy Keibler,Tony Dovolani,28.6665,2,3,5,2,0,0,0
