alpha,beta,gamma,objective_sum,objective_avg,valid_seasons,season_status,output_dir
1.0,0.05,10.0,2761.6499999999996,306.84999999999997,9,1:OPTIMAL;2:OPTIMAL;28:OPTIMAL;29:FEASIBLE;30:OPTIMAL;31:OPTIMAL;32:OPTIMAL;33:OPTIMAL;34:OPTIMAL,/home/hisheep/d/MCM/26/task1-4/outputs/grid_a1p0_b0p05_g10p0
1.0,0.1,10.0,2959.1,328.7888888888889,9,1:OPTIMAL;2:OPTIMAL;28:OPTIMAL;29:FEASIBLE;30:OPTIMAL;31:OPTIMAL;32:OPTIMAL;33:OPTIMAL;34:OPTIMAL,/home/hisheep/d/MCM/26/task1-4/outputs/grid_a1p0_b0p1_g10p0
1.0,0.2,10.0,3323.3999999999996,369.26666666666665,9,1:OPTIMAL;2:OPTIMAL;28:FEASIBLE;29:FEASIBLE;30:FEASIBLE;31:FEASIBLE;32:OPTIMAL;33:OPTIMAL;34:FEASIBLE,/home/hisheep/d/MCM/26/task1-4/outputs/grid_a1p0_b0p2_g10p0
1.0,0.05,50.0,3987.9500000000007,443.1055555555556,9,1:OPTIMAL;2:OPTIMAL;28:OPTIMAL;29:OPTIMAL;30:OPTIMAL;31:OPTIMAL;32:OPTIMAL;33:OPTIMAL;34:OPTIMAL,/home/hisheep/d/MCM/26/task1-4/outputs/grid_a1p0_b0p05_g50p0
1.0,0.1,50.0,4223.099999999999,469.2333333333333,9,1:OPTIMAL;2:OPTIMAL;28:OPTIMAL;29:FEASIBLE;30:OPTIMAL;31:OPTIMAL;32:OPTIMAL;33:OPTIMAL;34:OPTIMAL,/home/hisheep/d/MCM/26/task1-4/outputs/grid_a1p0_b0p1_g50p0
1.0,0.2,50.0,4658.999999999999,517.6666666666665,9,1:OPTIMAL;2:OPTIMAL;28:FEASIBLE;29:FEASIBLE;30:FEASIBLE;31:FEASIBLE;32:OPTIMAL;33:OPTIMAL;34:FEASIBLE,/home/hisheep/d/MCM/26/task1-4/outputs/grid_a1p0_b0p2_g50p0
1.0,0.05,100.0,5087.95,565.3277777777778,9,1:OPTIMAL;2:OPTIMAL;28:OPTIMAL;29:OPTIMAL;30:OPTIMAL;31:OPTIMAL;32:OPTIMAL;33:OPTIMAL;34:OPTIMAL,/home/hisheep/d/MCM/26/task1-4/outputs/grid_a1p0_b0p05_g100p0
1.0,0.1,100.0,5323.099999999999,591.4555555555555,9,1:OPTIMAL;2:OPTIMAL;28:OPTIMAL;29:FEASIBLE;30:OPTIMAL;31:OPTIMAL;32:OPTIMAL;33:OPTIMAL;34:OPTIMAL,/home/hisheep/d/MCM/26/task1-4/outputs/grid_a1p0_b0p1_g100p0
1.0,0.2,100.0,5758.999999999999,639.8888888888888,9,1:OPTIMAL;2:OPTIMAL;28:OPTIMAL;29:FEASIBLE;30:FEASIBLE;31:OPTIMAL;32:OPTIMAL;33:OPTIMAL;34:FEASIBLE,/home/hisheep/d/MCM/26/task1-4/outputs/grid_a1p0_b0p2_g100p0
1.0,0.05,200.0,7287.95,809.7722222222222,9,1:OPTIMAL;2:OPTIMAL;28:OPTIMAL;29:FEASIBLE;30:OPTIMAL;31:OPTIMAL;32:OPTIMAL;33:OPTIMAL;34:OPTIMAL,/home/hisheep/d/MCM/26/task1-4/outputs/grid_a1p0_b0p05_g200p0
1.0,0.1,200.0,7523.1,835.9000000000001,9,1:OPTIMAL;2:OPTIMAL;28:OPTIMAL;29:FEASIBLE;30:OPTIMAL;31:OPTIMAL;32:OPTIMAL;33:OPTIMAL;34:OPTIMAL,/home/hisheep/d/MCM/26/task1-4/outputs/grid_a1p0_b0p1_g200p0
1.0,0.2,200.0,7959.0,884.3333333333334,9,1:OPTIMAL;2:OPTIMAL;28:OPTIMAL;29:FEASIBLE;30:FEASIBLE;31:OPTIMAL;32:OPTIMAL;33:OPTIMAL;34:FEASIBLE,/home/hisheep/d/MCM/26/task1-4/outputs/grid_a1p0_b0p2_g200p0
